UUID,area_abd,area_filled,average_blue,average_green,average_red,biovolume_cylinder,biovolume_p._spheroid,biovolume_sphere,calibration_factor,ch1_area,ch1_peak,ch1_width,ch2_area,ch2_peak,ch2_width,circle_fit,circularity,circularity_hu,compactness,convex_perimeter,convexity,diameter_abd,diameter_esd,diameter_fd,edge_gradient,elapsed_time,elongation,feret_angle_max,feret_angle_min,fiber_curl,fiber_straightness,geodesic_aspect_ratio,geodesic_length,geodesic_thickness,intensity,length,perimeter,ratio_blue-green,ratio_red-blue,ratio_red-green,roughness,scatter_area,scatter_peak,scatter_width,sigma_intensity,sphere_complement,sphere_unknown,sphere_volume,sum_intensity,symmetry,transparency,volume_abd,volume_esd,width,class,capture_id
FB5A90800CEB11ED8CC800301809E817,252.2888,257.6347,157.6851,156.4597,154.6701,2120.0326,940.6992,3014.4693,0.7254,5.3851,3.9599,40.0,5.9988,4.648,40.0,0.0,0.3696,0.3439,2.7059,99.3119,1.0,17.9227,30.084,18.1116,51.75,341.187,6.3433,-85.0,0.0,0.0872,0.9198,0.1576,47.7119,7.5217,158.2313,43.8867,110.467,1.0078,0.9809,0.9886,1.1123,0.0,0.0,0.0,33.764,0.0,0.0,0.0,106015.0,0.6839,0.4042,3014.4693,14256.1809,6.1659,Diatoms,93
FB5A93680CEB11ED8CC800301809E817,181.9512,181.9512,163.5608,163.6412,163.6843,235.2625,9135.3311,1846.2738,0.7254,4.9352,3.6191,88.0,6.1238,4.4757,88.0,0.0,0.0145,0.011,69.2028,435.5773,0.1392,15.2206,137.0603,15.2206,42.3687,354.75,215.4023,-90.0,0.0,0.1179,0.8946,0.0046,240.4295,1.1162,185.2039,215.0811,483.0914,0.9995,1.0008,1.0003,1.1091,0.0,0.0,0.0,12.3411,0.0,0.0,0.0,94454.0,0.2538,0.8889,1846.2738,1348135.8463,9.7929,Diatoms,94
FB5A96530CEB11ED8CC800301809E817,133.2262,133.2262,161.4167,161.5505,161.8182,345.9188,368.2484,1156.7738,0.7254,4.4612,3.5428,37.0,5.7151,4.3349,37.0,0.0,0.0646,0.0521,15.4902,178.9928,0.4385,13.0242,55.5334,13.0242,85.5405,355.593,46.6425,80.0,-5.0,0.1279,0.8866,0.0214,98.5862,2.1137,128.3838,87.4107,201.3998,0.9992,1.0025,1.0017,1.1252,0.0,0.0,0.0,18.7181,0.0,0.0,0.0,50840.0,0.1356,0.7655,1156.7738,89672.941,7.6167,Diatoms,95
FB5A99680CEB11ED8CC800301809E817,241.6234,241.6234,171.774,172.2926,172.5248,2376.1984,1803.8692,2825.3503,0.7254,4.6872,3.6057,50.0,5.9472,4.4706,50.0,0.3096,0.4815,0.622,2.0767,76.9842,0.896,17.5398,23.0516,17.5398,100.3333,359.843,4.2912,70.0,-20.0,0.2687,0.7882,0.233,38.1929,8.9003,119.0495,30.1041,94.1864,0.997,1.0044,1.0013,1.2235,0.0,0.0,0.0,50.479,0.0,0.0,0.0,76906.0,0.5449,0.2391,2825.3503,6413.5997,12.6945,Diatoms,96
FB5A9C5A0CEB11ED8CC800301809E817,94.7518,113.1937,160.6601,160.2145,159.7327,880.384,373.0721,693.8166,0.7254,4.7835,3.5856,59.0,6.0189,4.54,59.0,0.2688,0.443,0.4991,2.2573,60.9325,0.9613,10.9837,17.8731,12.0051,29.5169,361.656,4.887,-85.0,15.0,0.1953,0.8366,0.2046,29.9148,6.1214,155.1947,25.0263,72.0724,1.0028,0.9942,0.997,1.1828,0.0,0.0,0.0,19.4517,0.0,0.0,0.0,47024.0,0.6365,0.3855,693.8166,2989.473,4.7151,Diatoms,97
FB5A9F450CEB11ED8CC800301809E817,268.3518,275.0664,158.4646,158.3839,158.2139,2225.3927,1009.271,3306.8961,0.7254,5.4937,4.3021,41.0,6.1663,4.9326,41.0,0.0,0.3511,0.3335,2.8486,102.8033,0.973,18.4845,31.1922,18.7143,60.1615,361.734,6.802,55.0,-35.0,0.1028,0.9067,0.147,50.8,7.4684,159.0779,46.0629,116.5368,1.0005,0.9984,0.9989,1.1336,0.0,0.0,0.0,35.9604,0.0,0.0,0.0,112309.0,0.7934,0.4074,3306.8961,15890.4663,7.6167,Diatoms,98
FB5AA22D0CEB11ED8CC800301809E817,216.8844,238.5195,158.9153,158.8305,158.6712,2577.9676,1347.324,2402.7365,0.7254,5.6043,4.2674,53.0,6.2282,4.9463,53.0,0.2733,0.5405,0.5832,1.85,76.6611,0.9771,16.6176,22.9307,17.4268,46.049,362.203,3.5285,50.0,-35.0,0.0916,0.9161,0.2834,34.4449,9.7618,152.0068,31.5549,88.4134,1.0005,0.9985,0.999,1.1533,0.0,0.0,0.0,27.0882,0.0,0.0,0.0,89684.0,0.7331,0.2753,2402.7365,6313.2147,9.7929,Diatoms,99
FB5AA5020CEB11ED8CC800301809E817,341.0077,367.0037,154.7947,153.7001,152.4383,2203.5215,2071.1056,4737.0729,0.7254,0.0,0.0,1.0,3.9874,3.9874,1.0,0.0,0.1884,0.2839,5.3065,125.4468,0.8552,20.8371,38.4865,21.6167,47.3957,364.156,14.6025,-85.0,5.0,0.4988,0.6672,0.0685,84.261,5.7703,155.0115,56.2185,180.0627,1.0071,0.9848,0.9918,1.4354,0.0,0.0,0.0,30.135,0.0,0.0,0.0,134395.0,0.3252,0.4586,4737.0729,29848.5938,9.0675,Diatoms,100
FB5AA82E0CEB11ED8CC800301809E817,130.2843,130.2843,152.2288,150.6632,149.2905,390.7232,1188.5426,1118.6695,0.7254,4.8957,3.7583,39.0,5.7114,4.5739,39.0,0.0,0.0856,0.1854,11.6766,103.0032,0.5733,12.8796,31.1922,12.8796,32.1384,365.234,34.6542,-90.0,5.0,0.7726,0.5641,0.0289,84.2229,2.4304,154.018,47.5137,173.3065,1.0104,0.9807,0.9909,1.6825,0.0,0.0,0.0,21.0845,0.0,0.0,0.0,59913.0,0.3322,0.5871,1118.6695,15890.4663,7.6167,Diatoms,101
FB5AAB200CEB11ED8CC800301809E817,186.7227,186.7227,168.7965,169.0384,169.0192,1507.6735,1300.7143,1919.3738,0.7254,4.4573,3.4518,44.0,5.7159,4.2429,44.0,0.3848,0.4043,0.6484,2.4734,68.9029,0.8823,15.4189,20.4926,15.4189,86.5789,366.718,5.5917,-90.0,0.0,0.4393,0.6948,0.1788,39.1533,7.002,118.5605,27.2025,92.3107,0.9986,1.0013,0.9999,1.3397,0.0,0.0,0.0,30.9028,0.0,0.0,0.0,61770.0,0.4208,0.2476,1919.3738,4505.9527,10.5183,Diatoms,102
FB5AADF10CEB11ED8CC800301809E817,162.5501,176.7584,161.5097,161.0667,160.5054,1382.4327,488.0652,1558.9943,0.7254,5.3144,3.8363,45.0,5.846,4.6035,45.0,0.023,0.3937,0.3294,2.5402,82.3938,0.9586,14.3863,24.7241,15.0019,70.8839,375.281,5.8082,-70.0,15.0,0.065,0.939,0.1722,39.0135,6.7169,142.5484,36.6327,91.4608,1.0028,0.9938,0.9965,1.11,0.0,0.0,0.0,27.7893,0.0,0.0,0.0,66285.0,0.689,0.4181,1558.9943,7913.2969,5.4405,Diatoms,103
FB5AB0E00CEB11ED8CC800301809E817,3695.8787,3959.7944,153.781,153.2858,152.763,119504.0682,144911.7666,169020.885,0.7254,4.8386,3.7684,78.0,6.1461,4.5019,78.0,0.34,0.542,0.8142,1.8452,256.226,0.9254,68.5984,80.0761,71.0054,84.9711,378.64,3.512,-75.0,15.0,0.2931,0.7733,0.2847,123.3484,35.122,127.7008,95.3901,316.9409,1.0032,0.9934,0.9966,1.237,0.0,0.0,0.0,43.64,0.0,0.0,0.0,984318.0,0.5506,0.1433,169020.885,268848.3417,55.4931,Diatoms,104
FB5AB3C50CEB11ED8CC800301809E817,128.6062,128.6062,161.1091,160.787,160.439,1173.1838,468.6657,1097.1258,0.7254,5.2382,4.0223,39.0,5.9036,4.5209,39.0,0.3188,0.5241,0.552,1.9082,59.7901,0.9935,12.7963,17.5507,12.7963,60.2805,392.812,3.7264,55.0,-30.0,0.1307,0.8844,0.2684,27.4761,7.3733,163.5714,24.3009,69.6988,1.002,0.9958,0.9978,1.1657,0.0,0.0,0.0,33.331,0.0,0.0,0.0,62975.0,0.8047,0.2709,1097.1258,2830.5983,6.8913,Diatoms,105
EBD82CD10CEC11ED8CC800301809E817,89.4955,89.4955,150.1103,149.5172,148.9103,830.1265,242.6358,636.8918,0.7254,3.2769,3.2769,1.0,3.8998,3.8998,1.0,0.3331,0.5717,0.5357,1.7492,50.9742,1.0,10.6747,14.7498,10.6747,67.9552,405.172,3.1809,-65.0,30.0,0.0296,0.9713,0.3144,22.0319,6.9263,140.1586,21.3993,57.9164,1.004,0.992,0.9959,1.1362,0.0,0.0,0.0,31.738,0.0,0.0,0.0,40646.0,0.7452,0.2763,636.8918,1680.1847,4.7151,Diatoms,106
EBD8320E0CEC11ED8CC800301809E817,199.7893,207.6648,167.294,167.6661,168.608,1059.5241,996.8707,2124.3315,0.7254,5.6278,3.9953,86.0,6.3316,4.5703,86.0,0.0,0.1868,0.257,5.3529,108.2027,0.7276,15.9493,33.0863,16.2606,55.0565,412.234,14.7489,-90.0,0.0,0.3776,0.7259,0.0678,66.4529,4.5056,136.7096,48.2391,141.917,0.9978,1.0079,1.0056,1.3116,0.0,0.0,0.0,35.9994,0.0,0.0,0.0,75327.0,0.4523,0.5179,2124.3315,18964.5801,9.0675,Diatoms,107
EBD834D90CEC11ED8CC800301809E817,151.4354,169.4255,154.0934,152.9339,152.5923,756.8628,2746.7621,1401.8603,0.7254,4.9645,3.6753,42.0,5.8938,4.5342,42.0,0.2358,0.161,0.4825,6.2126,75.252,0.6279,13.8857,22.4672,14.6874,71.0819,413.047,17.4601,-90.0,-5.0,1.3803,0.4201,0.0573,66.4773,3.8074,130.6856,27.9279,140.5693,1.0076,0.9903,0.9978,1.868,0.0,0.0,0.0,22.5083,0.0,0.0,0.0,57371.0,0.2557,0.382,1401.8603,5938.1119,14.8707,Diatoms,108
EBD837740CEC11ED8CC800301809E817,148.8811,148.8811,156.8984,157.9423,156.8522,491.2959,120.495,1366.543,0.7254,4.8528,3.6909,32.0,5.6338,4.384,32.0,0.0,0.0974,0.064,10.2693,164.7796,1.0,13.7681,50.8989,13.7681,28.9004,413.187,30.2289,-90.0,0.0,0.0354,0.9658,0.0331,82.9913,2.7454,164.5312,80.1567,171.4735,0.9934,0.9997,0.9931,1.0406,0.0,0.0,0.0,19.1123,0.0,0.0,0.0,71242.0,0.79,0.7295,1366.543,69043.6611,1.4508,Diatoms,109
EBD83A1F0CEC11ED8CC800301809E817,521.9404,602.6007,145.8546,145.3312,144.7863,6030.2032,10288.8687,8970.0566,0.7254,4.405,3.6438,35.0,5.6996,4.4197,35.0,0.2004,0.3349,0.7953,2.986,109.542,0.8686,25.779,33.3281,27.6994,71.0653,414.656,7.2427,40.0,-55.0,0.7403,0.5746,0.1381,73.8495,10.1964,126.9047,42.4359,168.0918,1.0036,0.9927,0.9963,1.5345,0.0,0.0,0.0,20.634,0.0,0.0,0.0,159773.0,0.4145,0.2265,8970.0566,19383.4148,23.5755,Diatoms,110
EBD83CA40CEC11ED8CC800301809E817,746.9902,765.5589,150.6164,149.9217,149.2143,21155.9848,14061.5971,15358.0541,0.7254,5.0935,3.8318,52.0,5.8237,4.394,52.0,0.7318,0.8164,0.951,1.225,108.5909,0.9997,30.8399,32.9654,31.2208,55.4552,419.734,1.0,-40.0,65.0,0.0,1.2704,1.0,29.9765,29.9765,146.2252,38.0835,119.9061,1.0046,0.9907,0.9953,1.1042,0.0,0.0,0.0,44.8196,0.0,0.0,0.0,253847.0,0.8103,0.0645,15358.0541,18757.4446,27.2025,Diatoms,111
EBD83F290CEC11ED8CC800301809E817,115.6788,115.6788,162.661,162.6412,162.6384,678.4215,208.4797,935.9326,0.7254,5.4676,4.0303,68.0,6.0261,4.4407,68.0,0.0129,0.2915,0.2919,3.4308,75.5157,0.8613,12.1362,22.4874,12.1362,83.7647,421.218,8.6627,45.0,-35.0,0.1909,0.8397,0.1154,40.1705,4.6372,156.8446,33.7311,89.6153,1.0001,0.9999,1.0,1.1867,0.0,0.0,0.0,31.9699,0.0,0.0,0.0,55523.0,0.5857,0.4603,935.9326,5954.1032,4.7151,Diatoms,112
EBD841BA0CEC11ED8CC800301809E817,118.5853,118.5853,163.0083,161.892,160.4377,649.045,171.4204,971.4273,0.7254,4.8635,3.6761,35.0,5.6904,4.3124,35.0,0.0,0.2588,0.2245,3.8633,86.438,1.0,12.2877,25.8122,12.2877,63.7323,432.89,10.0373,-90.0,0.0,0.0846,0.922,0.0996,43.6656,4.3503,162.0776,40.2597,96.0319,1.0069,0.9842,0.991,1.111,0.0,0.0,0.0,32.0883,0.0,0.0,0.0,58510.0,0.5755,0.524,971.4273,9004.7397,2.9016,Diatoms,113
EBD8442F0CEC11ED8CC800301809E817,158.6944,158.6944,170.8509,171.2061,171.0943,2168.2704,1461.8425,1503.8551,0.7254,4.6077,3.9409,33.0,5.6828,4.4639,33.0,0.9324,0.9576,0.9974,1.0443,50.744,1.0,14.2146,14.6289,14.2146,39.3284,433.5,1.0,-70.0,0.0,0.0,1.1118,1.0,14.0284,14.0284,142.4408,15.5961,56.1136,0.9979,1.0014,0.9993,1.1058,0.0,0.0,0.0,54.7561,0.0,0.0,0.0,64953.0,0.9007,0.0283,1503.8551,1639.2064,14.1453,Diatoms,114
EBD8469D0CEC11ED8CC800301809E817,105.7737,109.4769,159.5303,159.3091,159.2727,608.8503,300.626,818.3337,0.7254,4.7035,3.7354,60.0,5.9765,4.6756,60.0,0.0124,0.272,0.2868,3.6769,72.1585,0.8703,11.605,21.3791,11.8064,63.2844,443.718,9.4455,60.0,-30.0,0.2716,0.7864,0.1059,41.0477,4.3458,137.9152,32.2803,90.7869,1.0014,0.9984,0.9998,1.2582,0.0,0.0,0.0,23.6224,0.0,0.0,0.0,45512.0,0.3219,0.4572,818.3337,5116.464,5.4405,Diatoms,115
EBD8494C0CEC11ED8CC800301809E817,85.4766,85.4766,137.7214,136.7107,135.8607,1210.6814,553.9937,594.476,0.7254,4.3734,3.5088,31.0,5.6142,4.3068,31.0,0.828,0.8672,0.9642,1.1532,40.5042,1.0,10.4323,11.3445,10.4323,25.0,445.312,1.0,-35.0,60.0,0.0,1.0989,1.0,11.5517,11.5517,120.4179,12.6945,46.2069,1.0074,0.9865,0.9938,1.1408,0.0,0.0,0.0,8.1985,0.0,0.0,0.0,33717.0,0.8258,0.0804,594.476,764.4498,9.7929,Diatoms,116
EBD84C370CEC11ED8CC800301809E817,105.3631,105.3631,162.2128,161.6869,160.997,541.8126,147.0951,813.5733,0.7254,5.2295,3.9692,42.0,6.0026,4.5694,42.0,0.0,0.2418,0.2084,4.1363,83.8246,0.8773,11.5824,25.1271,11.5824,65.8,453.5,10.9027,70.0,-10.0,0.1195,0.8933,0.0917,43.4453,3.9848,161.7295,38.8089,94.8602,1.0033,0.9925,0.9957,1.1317,0.0,0.0,0.0,29.8022,0.0,0.0,0.0,53209.0,0.6078,0.539,813.5733,8306.5969,3.9897,Diatoms,117
EBD84EEF0CEC11ED8CC800301809E817,113.1937,113.1937,138.4626,138.3017,138.1925,599.428,167.684,905.9348,0.7254,4.4095,3.4526,33.0,5.6374,4.4768,33.0,0.0,0.2486,0.1983,4.0223,86.0187,0.9405,12.0051,25.8525,12.0051,49.1984,454.609,10.5417,10.0,-85.0,0.1113,0.8998,0.0949,43.9361,4.1679,139.773,39.5343,96.2079,1.0012,0.998,0.9992,1.1185,0.0,0.0,0.0,25.2222,0.0,0.0,0.0,48641.0,0.4864,0.5356,905.9348,9046.9823,3.2643,Diatoms,118
EBD851640CEC11ED8CC800301809E817,129.4449,129.4449,157.9044,157.5556,156.9612,971.0877,243.274,1107.8767,0.7254,5.1682,3.8392,34.0,5.8473,4.5181,34.0,0.0639,0.4077,0.3334,2.4526,73.6173,1.0,12.838,21.9232,12.838,49.3301,455.484,5.5241,-90.0,-5.0,0.0162,0.9841,0.181,33.54,6.0716,152.7442,33.0057,79.2233,1.0022,0.994,0.9962,1.0761,0.0,0.0,0.0,31.6489,0.0,0.0,0.0,59112.0,0.6875,0.4144,1107.8767,5517.095,3.9897,Diatoms,119
EBD853D20CEC11ED8CC800301809E817,240.7363,255.8518,154.0745,153.413,152.778,1496.1982,1425.4203,2809.8042,0.7254,5.8267,4.1071,85.0,6.4252,4.7373,85.0,0.0,0.2153,0.3707,4.645,101.8294,0.8512,17.5076,30.9101,18.0488,67.325,456.484,12.5128,-60.0,35.0,0.4977,0.6677,0.0799,66.8144,5.3397,148.6553,44.6121,144.3082,1.0043,0.9916,0.9959,1.4172,0.0,0.0,0.0,28.8295,0.0,0.0,0.0,95734.0,0.1783,0.4336,2809.8042,15463.2171,7.6167,Diatoms,120
EBD856360CEC11ED8CC800301809E817,581.4378,581.4378,155.6169,154.7446,153.8413,5040.9761,5319.0733,10546.7508,0.7254,4.3749,3.8722,39.0,5.6625,4.4167,39.0,0.0,0.2726,0.3248,3.6679,150.6368,0.7681,27.2086,46.4659,27.2086,81.7022,464.14,9.4168,80.0,-5.0,0.2486,0.8009,0.1062,82.8728,8.8005,107.5253,66.3741,183.3465,1.0056,0.9886,0.9942,1.2171,0.0,0.0,0.0,24.1586,0.0,0.0,0.0,149030.0,0.3823,0.4144,10546.7508,52529.3084,15.5961,Diatoms,121
EBD8596F0CEC11ED8CC800301809E817,306.5568,306.5568,158.7016,157.1315,156.0771,2505.3438,977.8902,4037.6641,0.7254,5.2149,3.8925,49.0,5.9297,4.6217,49.0,0.0,0.3405,0.2698,2.9373,116.4457,1.0,19.7565,35.5849,19.7565,43.0245,465.484,7.0866,-90.0,0.0,0.0186,0.9817,0.1411,54.3107,7.6638,158.6119,53.3169,123.9491,1.01,0.9835,0.9933,1.0644,0.0,0.0,0.0,29.4363,0.0,0.0,0.0,125462.0,0.8072,0.4448,4037.6641,23593.6901,5.4405,Diatoms,122
EBD85BDD0CEC11ED8CC800301809E817,264.7758,264.7758,161.8524,161.4155,161.0946,1517.0883,631.7984,3241.0161,0.7254,5.6131,3.9849,92.0,6.267,4.5466,92.0,0.0,0.2046,0.1975,4.8877,127.9948,0.9012,18.3609,39.2119,18.3609,66.4787,467.062,13.2797,-80.0,15.0,0.153,0.8673,0.0753,69.8393,5.2591,158.1032,60.5709,150.1968,1.0027,0.9953,0.998,1.1735,0.0,0.0,0.0,31.4277,0.0,0.0,0.0,110356.0,0.4172,0.5318,3241.0161,31568.379,5.4405,Diatoms,123
EBD85E3E0CEC11ED8CC800301809E817,213.3682,213.3682,159.9742,158.4038,156.1924,1685.0812,696.1742,2344.5443,0.7254,5.5206,4.0199,63.0,6.231,4.7089,63.0,0.0118,0.374,0.3469,2.6738,89.4457,0.9782,16.4824,27.001,16.4824,67.2441,470.031,6.2398,-90.0,0.0,0.1057,0.9044,0.1603,43.7145,7.0057,153.6684,39.5343,101.4404,1.0099,0.9764,0.986,1.1341,0.0,0.0,0.0,32.1966,0.0,0.0,0.0,89435.0,0.7136,0.3896,2344.5443,10307.1399,6.1659,Diatoms,124
EBD860A30CEC11ED8CC800301809E817,92.3215,92.3215,168.6162,169.7037,170.7542,1349.2608,563.5557,667.2951,0.7254,4.4767,3.5807,32.0,5.7018,4.3267,32.0,0.8027,0.8557,0.9508,1.1686,42.0757,1.0,10.8419,11.9288,10.8419,72.9322,472.687,1.0,-75.0,0.0,0.0,1.1811,1.0,11.9766,11.9766,125.0774,14.1453,47.9066,0.9936,1.0127,1.0062,1.1386,0.0,0.0,0.0,51.6292,0.0,0.0,0.0,37148.0,0.8385,0.0911,667.2951,888.769,9.0675,Diatoms,125
EBD863010CEC11ED8CC800301809E817,186.7227,195.8614,164.5355,165.0864,165.7965,1450.9319,512.5762,1919.3738,0.7254,5.5616,4.0468,65.0,6.2176,4.5647,65.0,0.0,0.3512,0.3172,2.8472,90.1876,0.9653,15.4189,27.2428,15.7917,65.7619,473.765,6.7975,70.0,-15.0,0.0743,0.9308,0.1471,44.0303,6.4774,138.9789,40.9851,101.0155,0.9967,1.0077,1.0043,1.1201,0.0,0.0,0.0,21.3798,0.0,0.0,0.0,72408.0,0.6839,0.434,1919.3738,10586.5353,5.4405,Diatoms,126
EBD865620CEC11ED8CC800301809E817,83.0759,83.0759,170.1679,171.3175,172.6971,984.2787,422.0439,569.608,0.7254,5.6095,4.2514,55.0,6.2992,4.9395,55.0,0.6114,0.7088,0.827,1.4109,43.3336,0.9928,10.2847,12.2915,10.2847,48.7869,478.734,1.9084,50.0,-50.0,0.0163,0.984,0.524,16.5876,8.6921,143.7409,16.3215,50.5593,0.9933,1.0149,1.0081,1.1667,0.0,0.0,0.0,18.6421,0.0,0.0,0.0,39385.0,0.5296,0.1633,569.608,972.3291,8.3421,Diatoms,127
EBD867E70CEC11ED8CC800301809E817,285.835,291.2306,158.5624,157.9611,157.2685,3102.7024,1637.3725,3635.2725,0.7254,5.4427,4.1153,36.0,6.123,4.808,36.0,0.1367,0.4989,0.4967,2.0044,88.6308,0.987,19.0771,26.7391,19.2563,41.9113,479.25,4.05,-70.0,15.0,0.0547,0.9482,0.2469,40.1654,9.9174,157.0846,38.0835,100.1656,1.0038,0.9918,0.9956,1.1301,0.0,0.0,0.0,31.7109,0.0,0.0,0.0,117028.0,0.7931,0.2865,3635.2725,10010.0568,9.0675,Diatoms,128
EBD86A450CEC11ED8CC800301809E817,108.2409,108.2409,158.7798,157.247,155.878,866.0594,708.8325,847.1322,0.7254,4.701,3.6829,30.0,5.6333,4.4291,30.0,0.4693,0.4644,0.7378,2.1535,50.5799,0.9256,11.7395,14.6894,11.7395,60.7765,479.843,4.5454,-80.0,0.0,0.5951,0.6269,0.22,28.3486,6.2368,115.1577,17.7723,69.1708,1.0097,0.9817,0.9913,1.3676,0.0,0.0,0.0,26.1174,0.0,0.0,0.0,38693.0,0.4328,0.2008,847.1322,1659.6112,9.0675,Diatoms,129
EBD86CAD0CEC11ED8CC800301809E817,136.5965,136.5965,160.6287,160.3416,159.9282,985.2358,292.1565,1200.9446,0.7254,3.1644,3.1644,1.0,4.303,4.303,1.0,0.0588,0.3799,0.3335,2.6321,75.0029,0.9963,13.1879,22.4471,13.1879,59.2115,480.015,6.1053,-70.0,15.0,0.0915,0.9161,0.1638,36.0265,5.9008,158.9752,33.0057,83.8548,1.0018,0.9956,0.9974,1.118,0.0,0.0,0.0,31.9873,0.0,0.0,0.0,64226.0,0.7839,0.4125,1200.9446,5922.1492,4.7151,Diatoms,130
EBD86F150CEC11ED8CC800301809E817,175.8943,194.1178,159.7802,159.5403,159.752,1386.9619,475.6644,1754.8557,0.7254,5.5747,4.0687,59.0,6.1809,4.5947,59.0,0.0,0.3338,0.2927,2.9962,92.4711,0.9455,14.9651,27.9279,15.7213,59.2362,481.578,7.2755,10.0,-75.0,0.0695,0.935,0.1374,45.3837,6.2379,148.0544,42.4359,103.2432,1.0015,0.9998,1.0013,1.1165,0.0,0.0,0.0,24.5219,0.0,0.0,0.0,73435.0,0.6601,0.4642,1754.8557,11405.4773,6.1659,Diatoms,131
EBD871760CEC11ED8CC800301809E817,153.567,153.567,166.277,166.3356,167.464,346.0071,571.3285,1431.5638,0.7254,5.4301,3.8865,56.0,6.2126,4.6295,56.0,0.0,0.0464,0.0944,21.5572,142.0794,0.6107,13.9831,43.786,13.9831,48.9757,483.765,65.7089,-90.0,0.0,0.8268,0.5474,0.0152,123.9028,1.8856,137.7095,67.8249,251.5768,0.9996,1.0071,1.0068,1.7707,0.0,0.0,0.0,11.5259,0.0,0.0,0.0,61143.0,0.5219,0.6806,1431.5638,43954.4604,3.9897,Diatoms,132
EBD873F50CEC11ED8CC800301809E817,290.3308,295.7324,158.2093,156.7894,155.1205,2573.2918,1184.8154,3721.3753,0.7254,5.2232,3.8191,57.0,6.0958,4.6066,57.0,0.0,0.3791,0.3484,2.638,104.5164,1.0,19.2266,31.7363,19.4046,42.1513,489.047,6.1243,-90.0,0.0,0.0626,0.9411,0.1633,49.7166,8.118,159.4543,46.7883,115.6693,1.0091,0.9805,0.9894,1.1067,0.0,0.0,0.0,25.937,0.0,0.0,0.0,120388.0,0.8428,0.3942,3721.3753,16736.5311,6.8913,Diatoms,133
EBD876600CEC11ED8CC800301809E817,214.2468,214.2468,160.4897,160.1558,159.839,1171.0046,7203.5528,2359.0404,0.7254,3.761,3.1987,33.0,5.6164,4.5252,33.0,0.2007,0.2076,0.4947,4.8164,100.1644,0.4555,16.5163,30.3258,16.5163,55.2109,490.922,13.0547,-55.0,0.0,0.8003,0.5555,0.0766,63.3384,4.8518,155.4521,35.1819,136.3804,1.0021,0.9959,0.998,1.3616,0.0,0.0,0.0,28.8905,0.0,0.0,0.0,90784.0,0.4945,0.4554,2359.0404,14602.7037,22.8501,Diatoms,134
EBD878D80CEC11ED8CC800301809E817,209.8569,209.8569,159.1638,158.446,157.6777,1936.3448,792.1955,2286.9078,0.7254,5.2368,3.9462,39.0,5.9315,4.5663,39.0,0.0973,0.4652,0.4183,2.1498,81.9941,1.0,16.3462,24.6435,16.3462,50.1739,506.797,4.5333,-90.0,5.0,0.0305,0.9704,0.2206,37.0034,8.1625,159.4617,35.9073,90.3318,1.0045,0.9907,0.9952,1.1017,0.0,0.0,0.0,32.0604,0.0,0.0,0.0,91531.0,0.8222,0.3367,2286.9078,7836.1573,6.8913,Diatoms,135
EBD87B360CEC11ED8CC800301809E817,110.7143,116.9235,155.4854,155.1871,154.9678,693.4656,1366.2403,876.3337,0.7254,4.119,3.2672,49.0,5.9032,4.6145,49.0,0.4908,0.2958,0.7644,3.3808,56.208,0.7076,11.8729,16.4223,12.2013,46.1682,506.953,8.5035,-10.0,-85.0,1.1607,0.4628,0.1176,39.9679,4.7002,140.7778,18.4977,89.3361,1.0019,0.9967,0.9986,1.5894,0.0,0.0,0.0,18.5363,0.0,0.0,0.0,48146.0,0.2009,0.277,876.3337,2318.9778,14.1453,Diatoms,136
EBD87D970CEC11ED8CC800301809E817,267.0104,267.0104,160.5619,160.2959,159.9388,2426.2873,1162.6558,3282.1315,0.7254,5.2607,4.0583,38.0,5.8973,4.6157,38.0,0.0321,0.4193,0.4005,2.385,92.7415,0.9777,18.4382,28.0286,18.4382,65.3411,509.406,5.3043,15.0,-80.0,0.062,0.9416,0.1885,44.2964,8.3511,142.7895,41.7105,105.2949,1.0017,0.9961,0.9978,1.1354,0.0,0.0,0.0,31.7694,0.0,0.0,0.0,100381.0,0.5869,0.3422,3282.1315,11529.359,8.3421,Diatoms,137
EBD880CC0CEC11ED8CC800301809E817,100.0416,100.0416,145.6899,145.8861,146.4462,521.5942,134.0904,752.7227,0.7254,4.9815,3.7452,50.0,5.9115,4.3653,50.0,0.0,0.2509,0.1874,3.9853,85.2471,1.0,11.2861,25.651,11.2861,57.8083,512.687,10.4242,-90.0,0.0,0.0531,0.9496,0.0959,41.6334,3.9939,152.1044,39.5343,91.2546,0.9987,1.0052,1.0038,1.0705,0.0,0.0,0.0,28.2545,0.0,0.0,0.0,48065.0,0.5534,0.56,752.7227,8837.084,2.9016,Diatoms,138
EBD883310CEC11ED8CC800301809E817,126.5116,126.5116,157.9342,158.0711,158.9026,446.5186,293.6906,1070.4329,0.7254,5.3087,3.7821,63.0,6.1976,4.7967,63.0,0.0,0.1173,0.1579,8.523,106.2007,0.6095,12.6917,32.3206,12.6917,39.4355,519.843,24.7353,-90.0,0.0,0.4153,0.7065,0.0404,70.3279,2.8432,157.2868,49.6899,146.3423,0.9991,1.0061,1.0053,1.378,0.0,0.0,0.0,22.5959,0.0,0.0,0.0,59769.0,0.4957,0.6073,1070.4329,17678.1521,6.1659,Diatoms,139
