UUID,area_abd,area_filled,average_blue,average_green,average_red,biovolume_cylinder,biovolume_p._spheroid,biovolume_sphere,calibration_factor,ch1_area,ch1_peak,ch1_width,ch2_area,ch2_peak,ch2_width,circle_fit,circularity,circularity_hu,compactness,convex_perimeter,convexity,diameter_abd,diameter_esd,diameter_fd,edge_gradient,elapsed_time,elongation,feret_angle_max,feret_angle_min,fiber_curl,fiber_straightness,geodesic_aspect_ratio,geodesic_length,geodesic_thickness,intensity,length,perimeter,ratio_blue-green,ratio_red-blue,ratio_red-green,roughness,scatter_area,scatter_peak,scatter_width,sigma_intensity,sphere_complement,sphere_unknown,sphere_volume,sum_intensity,symmetry,transparency,volume_abd,volume_esd,width,class,capture_id
EBD8F3A00CEC11ED8CC800301809E817,60709.88238873888,133125.27357093772,1949.9138457944616,2004.6456459857088,2058.919336105595,290154512.94799334,141577148.3328506,60202876.25095552,1.4508,14.062449553740784,6.993975043486331,15207.964634474452,13.03374838627273,6.786698377405528,15207.964634474452,0.5714130177771428,0.6475949730411612,0.8609290818188822,11.007545711991604,2549.9905694485005,1.0294243352506505,111.34789122430149,251.48132335321213,124.19851465949114,1933.3679632841554,247041.85150081498,55.338111946826345,-5428.351585330182,-11.08503100088574,0.5069950024387487,1.0823657660661687,0.481024718631874,1058.9373223774498,58.43289067259661,2819.5811010267566,490.83439650917455,5238.878975249868,1.0081718981892132,1.0048133855586854,1.002750301419023,1.7282809157025973,0.0,0.0,0.0,421.61806870779856,0.0,0.0,0.0,4031429367.775011,0.680793962282516,0.30807774609106103,60202876.25095552,2469947884.7259355,85.44396310267454,Detritus and decomposing,183
EBD8F6F80CEC11ED8CC800301809E817,129573.06142544607,284478.91172358295,1934.0182970742726,1955.8586012978276,1994.587760641915,290179885.53923136,83144197.19092034,188407591.5314459,1.4508,15.02874277542835,7.102865703895105,35412.11845135095,13.61472134437781,6.821164753338292,35412.11845135095,0.44819981019865873,0.5403615552335197,0.7139115278384441,35.041061195528,7551.2101197968495,1.0371813103928362,155.0869360997928,757.456097358942,173.62061467216736,1591.6401841031584,247934.3949048949,297.78667136086835,-5428.351585330182,-11.08503100088574,0.4855318776613145,1.091202438021361,0.40237042725112976,3453.5150972138213,36.41542445563505,3330.68497040415,1630.3163526287192,14270.005828225629,1.0082712128509406,1.0045514953429868,1.002706017418566,1.6937080683134706,0.0,0.0,0.0,256.06713101402397,0.0,0.0,0.0,8797472654.586002,0.7047266115138906,0.37628012327224336,188407591.5314459,82631856984.85222,37.21480309810812,Cyanobacteria,184
EBD8F96D0CEC11ED8CC800301809E817,179157.35460282452,393459.694670348,1934.2288120142289,1972.055918388559,2008.4871630923965,658041946.0320003,196664916.2901041,306598026.12987673,1.4508,14.610848275515973,7.223378277073545,16086.40610477343,13.146642982018111,6.7664889842750355,16086.40610477343,0.44819981019865873,0.5759720530511998,0.7379906471631611,18.84245089650128,6175.391699439148,1.0335003383924934,179.4523254574683,618.7815296684828,201.15182192899493,1358.8785607507282,248300.64168539547,135.60819149702243,-5127.579462375014,208.50848229530553,0.4572503568910489,1.1038221296697894,0.42177412908955125,2634.1432802489016,55.64801305317458,3316.970572370905,1302.5201734710422,11443.86995987857,1.0082218329353332,1.0046267630034043,1.0026979657821193,1.6868470482604494,0.0,0.0,0.0,254.72111048772672,0.0,0.0,0.0,11497116496.26972,0.7058997805938598,0.35074308128465637,306598026.12987673,44074113251.15628,55.764480022941356,Cyanobacteria,185
EBD8FBE50CEC11ED8CC800301809E817,142365.8102915673,312595.9564192464,1911.5388657610602,1937.7867901604618,1958.7857388768803,726922597.0239382,332566677.84268546,217050923.7303598,1.4508,14.92305933260404,7.252396046536658,15647.185369623941,13.420738034188389,6.8413261431596855,15647.185369623941,0.47861944107324,0.6301782510084358,0.8011464407368262,12.079188058766764,4092.4056105650848,1.0371813103928362,161.76600406192858,407.64637705868427,181.16750020100747,1462.2168781969367,250435.12792215284,66.69051642894013,-5428.351585330182,-11.08503100088574,0.4644244952835062,1.100501158183361,0.46272979975564804,1636.0647796975918,71.20371654190063,3482.8739282581746,803.0212338022005,7823.645497618244,1.008256787257617,1.004480351937935,1.0026513813141062,1.6988956688413648,0.0,0.0,0.0,339.1043260743579,0.0,0.0,0.0,9966866886.033028,0.7155666938128074,0.3193699877813125,217050923.7303598,11834648291.222948,85.44396310267454,Cyanobacteria,186
EBD8FE5A0CEC11ED8CC800301809E817,306453.95043142856,730933.5626457735,1946.262692497231,1971.3611120133912,1992.437538141387,2573709064.733601,2801458274.709587,686579272.8037747,1.4508,6.51427893205112,4.236028520814881,14329.523164175474,13.082271351944062,6.79860319806197,14329.523164175474,0.5853073897171542,0.6572143625946203,0.9071153236270678,10.521675670080437,4814.648926872333,1.0210568574352372,229.59025366224515,480.41851707276084,267.89788862972785,2447.312124135474,253422.23666391557,50.05653242268527,4196.356349235186,-11.08503100088574,0.5693092127732333,1.0596676479067528,0.4929094860079072,1983.7806522323256,114.33605834672771,2695.6234777337577,834.2399175315031,10180.985879527594,1.008261780732229,1.0044700412995216,1.002650806197217,1.7379867489483347,0.0,0.0,0.0,383.5057467687527,0.0,0.0,0.0,14726903197.712835,0.6652846670453213,0.2927796938929528,686579272.8037747,19922380619.723328,241.26124927127373,Detritus and decomposing,187
EBD900EB0CEC11ED8CC800301809E817,70951.67127230026,155635.5908464739,1872.7651325609693,1942.0685772310765,2027.9453926587926,190862928.38389626,88583976.9444081,76138707.70664491,1.4508,14.200759052030797,7.206056445302196,17843.289045371388,13.221327099203517,6.783050125914038,17843.289045371388,0.45957291543555173,0.5650933005199897,0.751561099110173,21.705914553908368,3809.5911326275764,0.9952541415108832,119.04451861494749,377.6626867472336,132.89517206807466,1197.632078229932,254504.12965351428,164.38509839572887,-5428.351585330182,-11.08503100088574,0.6565253910815367,1.0338218263384613,0.41539862705692704,2008.2795860547578,38.22740916078017,3447.8765446139787,756.1932082082467,8560.220502056278,1.0081197441210437,1.0051062076896238,1.0028555478097196,1.7644267774453435,0.0,0.0,0.0,246.75715570713476,0.0,0.0,0.0,5613666617.328859,0.6098172329443707,0.3460638802172892,76138707.70664491,9272350429.765043,63.184350792874646,Cyanobacteria,188
EBD903600CEC11ED8CC800301809E817,119240.38582064291,261768.83550412147,1980.5877660667118,2026.3489328080643,2071.7669739127673,446151708.6964793,157790113.43145528,166279545.0404062,1.4508,14.861865965414779,7.178963323813678,24431.600072613724,13.507905688403332,6.8120441246095655,24431.600072613724,0.44819981019865873,0.5909236390423702,0.7657023922480725,16.110585400734873,4423.281019928956,1.0283469775920135,149.4467749667654,440.1287082294225,167.24762211145682,1925.5133230883648,255808.70068565736,108.02533656111288,-4225.263093509511,1086.8825354800708,0.5154735296298347,1.0790159165668147,0.4313720316060562,1977.5744272251375,53.50417132443383,3098.04100462278,896.6772849901084,8782.93633073632,1.0082013042063727,1.004707185983028,1.0027215455745704,1.7131197348049456,0.0,0.0,0.0,259.1225209123924,0.0,0.0,0.0,7616501343.795241,0.714276207824841,0.3371371386976255,166279545.0404062,15100448274.425919,63.184350792874646,Cyanobacteria,189
EBD906C20CEC11ED8CC800301809E817,1595319.225670893,4161899.7430405826,1851.2747873148528,1893.5211209484257,1934.3278334311353,39782780920.08137,37669792293.47068,8163934531.39579,1.4508,14.140814529069889,6.9501522896032615,25310.041542912702,13.310665803336642,6.762984742710842,25310.041542912702,0.5917201767663903,0.7036500230295635,0.9186878314059728,8.844601536976667,10345.609989872568,1.0311481075044697,502.4527281073732,1040.4271746732575,615.2496017541637,1723.808086907765,256512.62699777944,29.59470806234698,-3623.718847599176,867.2890221838794,0.4446807921042642,1.1375227707538078,0.5948482195947573,3125.091277258447,335.4836134306204,3131.8670592370922,1723.972403816627,19715.04091299165,1.008201859036885,1.004697906408456,1.0027175197563472,1.6964859447251817,0.0,0.0,0.0,319.32242611736564,0.0,0.0,0.0,78080285551.71664,0.7062986580810495,0.28925734327397523,8163934531.39579,219862575541.0612,538.0560800686054,Cyanobacteria,190
EBD9099D0CEC11ED8CC800301809E817,208836.9789114246,464780.5258911129,1921.2526265618988,1942.8523735853298,1962.9134189864717,1024384846.3993107,486429473.02013934,385988105.04759693,1.4508,14.452713375100867,7.1002008066995135,20478.613456268322,13.304478311069827,6.7864103575509365,20478.613456268322,0.44819981019865873,0.6056608653777532,0.7722411186164224,14.224478821854294,5466.875208429866,1.0371813103928362,192.42709764599866,546.0078396290593,217.125007667423,1374.4067543366434,257702.92903440632,88.83776168346083,-5428.351585330182,-11.08503100088574,0.4580804224901762,1.1034467155017584,0.4419401192144822,2255.8594978135247,71.63762526979104,3450.6697138390846,1115.2080710952266,10299.631124047415,1.008271767681453,1.0044483889588536,1.0026485057296608,1.6930052321129172,0.0,0.0,0.0,275.0216693512196,0.0,0.0,0.0,13656897100.25449,0.7346658864347082,0.33180181349535076,385988105.04759693,29799408978.109444,78.02409233274123,Cyanobacteria,191
EBD90C7F0CEC11ED8CC800301809E817,97380.76674248549,283827.8233516286,1744.993702364134,1785.3355470153,1816.524356728755,1164090632.2607174,757116717.038989,122622331.82668492,1.4508,14.048087845114733,6.918321573100357,16525.62683992292,13.041672718474087,6.766440980965937,16525.62683992292,0.6842945128874134,0.742073991329453,0.9442718956884846,7.955912731994644,2795.904769944369,1.0371813103928362,136.64367145804488,275.8430717312658,173.4417165999695,1413.9487560427592,258012.04131714883,21.091225001064174,-3322.9467246440086,-3963.768270332329,0.4446807921042642,1.1471969050838386,0.7336193372070396,719.5464551909898,128.94230301623713,3149.6213899530107,412.7876871859181,5480.256854402067,1.0081996397148354,1.0046597570463267,1.0026927897301179,1.7093712750686607,0.0,0.0,0.0,292.1470003065241,0.0,0.0,0.0,6570195493.672658,0.7177018615383515,0.2899480002580885,122622331.82668492,3350610859.8448014,167.06254157194076,Cyanobacteria,192
EBD90F640CEC11ED8CC800301809E817,60161.632429344114,131920.28090094775,2091.2038994106038,2145.1003554118424,2202.1811203617294,190010264.76680505,278015124.9830145,59385508.6949604,1.4508,14.319555359252806,7.035280950018008,19160.951250819853,13.124172615364945,6.696164136445651,19160.951250819853,0.537047056410724,0.5862077266150476,0.8699328042387925,16.863262691094366,2709.054235707224,0.9940151802034507,110.91738531223947,267.09782872375933,123.71207271036894,1848.039294557763,259276.6914502173,115.64282797409436,-5127.579462375014,428.1019955914968,0.8384876284902267,0.9945766067727536,0.4282535795248813,1572.1067787942113,41.9345318116069,3097.282469544394,490.83439650917455,6908.351707131365,1.0081863237825368,1.0047793604519213,1.0027462756007997,1.8255735268934892,0.0,0.0,0.0,352.1599582161783,0.0,0.0,0.0,4417404824.385993,0.5821304426570942,0.31662462626946236,59385508.6949604,3013813091.1012115,107.70357541247442,Detritus and decomposing,193
EBD912520CEC11ED8CC800301809E817,105492.71320270402,231552.97419822076,1834.914769123967,1869.9387764907647,1904.2282204147864,458328726.5771084,170728215.97452024,138304897.56581277,1.4508,13.408523494669826,6.937049878391601,13890.302429025985,12.930406410167343,6.69251588495416,13890.302429025985,0.4773039975759608,0.6160573086834416,0.7894441963236286,13.196167577082768,3739.0628113733264,1.0371813103928362,141.54823674546222,371.41453457366777,158.32281940855356,1565.5891494192078,259322.4722977799,78.28224049421576,-5127.579462375014,647.6955088876881,0.49673776324953295,1.0865241999274358,0.45022134196337993,1584.5578300698628,59.40275983267221,3264.981583890715,740.5838663435953,7352.264459606202,1.0082240522573829,1.0046226387480388,1.0026979657821193,1.7097394273641886,0.0,0.0,0.0,327.38992093844206,0.0,0.0,0.0,7278472470.504072,0.7115544555593121,0.325033375051041,138304897.56581277,8789935759.237066,70.60422156280795,Cyanobacteria,194
EBD915810CEC11ED8CC800301809E817,141470.02422643462,316536.7781038649,1814.1473032219333,1850.638219103718,1886.776631716147,352206323.1095507,306186697.71825725,215001536.0663445,1.4508,14.300666590298977,7.1328457973455155,18721.730515670366,13.119396305544946,6.720501814158618,18721.730515670366,0.44819981019865873,0.5443272088655864,0.736278123590498,31.73385495649106,5723.010269621169,0.9784473620361474,161.307924424094,572.5566737716629,182.1976716841692,1575.1556258248163,259986.11146404693,264.7491120959772,-4225.263093509511,867.2890221838794,0.745698152587783,1.012596486838244,0.40434544690254054,3398.6369707680897,39.34015070686846,3170.0557382525076,1146.426754824529,14117.680147851397,1.008217949121746,1.0046473842802308,1.002705442301677,1.805827176496989,0.0,0.0,0.0,274.2326558945653,0.0,0.0,0.0,8988385246.027992,0.6016989029109829,0.3537647055901518,215001536.0663445,34579127844.574036,85.44396310267454,Cyanobacteria,195
EBD918590CEC11ED8CC800301809E817,107530.17002334532,236031.07855960383,1967.8777873373951,2002.83960576914,2025.3655925902983,441469571.676195,296614606.5831643,142341810.3354232,1.4508,15.773053935526304,7.471657865796202,24870.82080776321,13.92604990264488,6.9941206760203904,24870.82080776321,0.49314412968903104,0.6070274081833977,0.812277843959136,14.076832103915969,3420.8867849030676,1.0265513814942855,142.7499175041312,339.24530852301405,159.68063567562814,2236.1111485827296,260701.39142636454,87.32928452363745,-4826.807339419847,-11.08503100088574,0.6681463094693187,1.0307896349812873,0.44297960324154045,1693.9452264647,56.849199409651675,2814.7281528457033,631.3184732910363,7729.891520234809,1.0082329295455819,1.0045277808746362,1.0026536817816625,1.7673050590285622,0.0,0.0,0.0,371.8737901835929,0.0,0.0,0.0,6329588835.236326,0.5716657744637677,0.312877812130648,142341810.3354232,6568481609.83078,85.44396310267454,Detritus and decomposing,196
EBD91BAB0CEC11ED8CC800301809E817,66223.38157651339,154408.73550346066,1947.0947277361054,1994.9320474993747,2042.484492139833,279619181.6041836,157051259.61561456,68626991.22194953,1.4508,15.155344359077562,7.363137329997926,19600.171985969344,13.629593036317345,6.932388420519647,19600.171985969344,0.5269071794525303,0.6145299961359564,0.8243952456020702,13.335388802964829,2804.026921273566,1.0212184610840327,115.56578179247938,274.9053063963595,132.43787643408584,1784.5994934663265,261256.62154560347,79.71943096969305,-1217.5418639578343,3722.004695034366,0.6789371622579736,1.028046223753368,0.44893931166334133,1368.5194378016715,51.61508088715487,3116.1159316563585,506.44373837382585,6316.815052887766,1.0081924269181737,1.0047401800259508,1.0027307474447953,1.7668699699520292,0.0,0.0,0.0,303.0896486591998,0.0,0.0,0.0,4787434492.466924,0.6461150842786222,0.3146735202893425,68626991.22194953,3313382555.8442144,78.02409233274123,Cyanobacteria,197
EBD9205A0CEC11ED8CC800301809E817,57974.69624857952,127113.63746687201,1917.0389862557902,1958.7074215257321,2005.1229170302242,285857567.6201769,80458736.81389251,56162265.33242914,1.4508,13.208708418133462,6.689288464123642,21357.0549265673,13.360057188975246,6.836285795704336,21357.0549265673,0.5318126874944672,0.6537578131450487,0.8220859335116609,10.689383083390815,2584.9236111964983,1.0371813103928362,109.1837984886674,253.97996421249968,121.75323932433757,1848.3392195796482,263751.8608611539,51.8934375211031,286.3187508180047,-3524.5812437399463,0.45114344569746956,1.106709930962336,0.4884397046915565,1003.9305250608018,59.43224143613514,3363.2265443470524,506.44373837382585,5042.56478541795,1.008209071833547,1.0047082170468695,1.0027301723279063,1.7077982607150413,0.0,0.0,0.0,332.9858766449926,0.0,0.0,0.0,4679199722.375955,0.7217375631734461,0.3122562208449461,56162265.33242914,2552157357.0943727,63.184350792874646,Cyanobacteria,198
EBD923490CEC11ED8CC800301809E817,181896.69673248596,399480.4651788961,1930.8349547547225,1969.3588374839671,2006.6252711877594,748248545.2584816,345456709.0087884,313667880.8839945,1.4508,13.35451098179359,7.039278295811395,14768.743899324963,12.964600446378682,6.712005228448174,14768.743899324963,0.44819981019865873,0.5892355567530445,0.7637822900605412,16.370572012756703,5336.594537678867,1.0262461301576717,180.69314311723383,533.2030802378839,202.55386019144424,1558.8040531693855,265279.4761826218,110.66039792890558,4797.900595145522,-450.2720575932683,0.5018960280441097,1.0844161049838767,0.430228599176292,2381.489447147009,61.24120238707894,3285.0597140594778,1099.5987292305754,10564.825090473407,1.0082196136132833,1.0046360425779761,1.0027008413665646,1.7115801888418285,0.0,0.0,0.0,307.85249052148237,0.0,0.0,0.0,11529663379.707771,0.7006674464971966,0.33618748534446985,313667880.8839945,27660546631.25472,78.02409233274123,Cyanobacteria,199
EBD926340CEC11ED8CC800301809E817,121890.06758662053,267592.5424667882,1829.9470620752638,1865.2417028510845,1901.6028944627303,255395774.74594092,108830065.60880862,171865828.9146468,1.4508,14.390583374740341,7.048605435995968,16525.62683992292,13.126777875266761,6.723286006086335,16525.62683992292,0.44819981019865873,0.5372533402246026,0.7203724122262184,38.21466320338705,6855.816649070652,1.008110609570617,150.91618770793576,686.2432828438998,168.90795702870864,1289.2733198226101,267099.3564349292,329.4736025527024,-5127.579462375014,208.50848229530553,0.5730445079693062,1.0584258933509578,0.4008458506781109,3545.7506665155374,34.45225204042357,3210.446683476164,1474.2229339822065,14592.704850953338,1.008222942596358,1.0046370736418175,1.002704867184788,1.7399613839879848,0.0,0.0,0.0,252.89190310583558,0.0,0.0,0.0,8049658859.618432,0.6728633393019232,0.37208438209375544,171865828.9146468,60830381806.02361,55.764480022941356,Cyanobacteria,200
EBD929660CEC11ED8CC800301809E817,57429.51218307972,125915.383291992,1884.310039188729,1902.4417959031646,1913.417444912157,346726147.7210775,141315841.42226973,55368083.062383674,1.4508,13.190131860236722,6.912103479643976,17404.068310221897,13.235113266183962,6.777817765222295,17404.068310221897,0.5961049884239876,0.6849471430621138,0.8792478945810053,9.4151277133579,2331.953656938036,1.0371813103928362,108.746176776406,229.3051107143616,121.25875701241995,1576.4034270951129,268083.8277809147,37.316583548835226,-5127.579462375014,-11.08503100088574,0.45813971289011385,1.103417837488833,0.5394437209525502,824.1816074199911,70.3948622930457,3436.6577688966386,412.7876871859181,4574.827412495807,1.0082811998001644,1.004381369809167,1.0026209001189865,1.710375326783737,0.0,0.0,0.0,298.27024325628224,0.0,0.0,0.0,4751174206.220504,0.7229341956350148,0.2984085483134757,55368083.062383674,1816290814.1999292,70.60422156280795,Cyanobacteria,201
EBD92C410CEC11ED8CC800301809E817,60709.88238873888,133125.27357093772,1979.152031899497,2037.8822622769803,2096.41165221415,372693910.71696615,176036814.46199077,60202876.25095552,1.4508,13.243363845470238,7.007299529464291,14329.523164175474,12.929646542695979,6.713013297939243,14329.523164175474,0.6131509437428971,0.686099326211971,0.8969699188253821,9.376209964336116,2286.561154125821,1.0371813103928362,111.34789122430149,223.68316878096462,124.19851465949114,1865.3925036070373,268421.5073125363,36.834125452992986,-5428.351585330182,-11.08503100088574,0.4921131120543952,1.0884301487805164,0.5420424310201959,834.2994269030299,72.2136504451438,3010.713082173044,397.17834532126676,4656.148556071318,1.0081630209010142,1.0048484417292907,1.002760078406137,1.7252018237763633,0.0,0.0,0.0,448.7167981923553,0.0,0.0,0.0,4318344343.5862875,0.7099589456105538,0.29070772294061303,60202876.25095552,1671277098.181285,92.86383387260783,Detritus and decomposing,202
EBD92F260CEC11ED8CC800301809E817,146552.3224706265,321797.4463640137,2099.2335406917923,2137.133470489354,2169.3697989475922,1173883615.601514,923095935.2603879,226714340.13884583,1.4508,13.83640874840902,6.983093379937664,15647.185369623941,13.11559696818813,6.721989916740673,15647.185369623941,0.7029573675050618,0.7665645820031622,0.94717799629664,7.526613851032674,2909.424982137157,1.0371813103928362,163.8856230463166,287.39851069279723,183.56252326868977,1407.0844343154579,269428.6859589129,21.091225001064174,1188.635119683508,-1987.4266506666072,0.4446807921042642,1.1463016866831492,0.7336193372070396,721.4336279644265,129.2749159783831,2999.9825348348854,412.7876871859181,5495.275239784322,1.008231819884557,1.004570054492131,1.0026766864572245,1.6952476142765875,0.0,0.0,0.0,540.8856496009666,0.0,0.0,0.0,8738822733.759714,0.753272348043022,0.26511888167921754,226714340.13884583,3832922841.4563293,174.48241234187407,Detritus and decomposing,203
EBD9320E0CEC11ED8CC800301809E817,65669.54487713226,144026.06223809178,1923.0848862244811,1951.4672880991081,1966.918529409551,119346761.29189457,35446875.63085538,67764287.80929586,1.4508,14.40681834970892,7.007299529464291,27945.365953809636,13.379162428255233,6.7534800875093275,27945.365953809636,0.44819981019865873,0.5362351318596125,0.7092410090039085,39.413490358821036,6162.736141103068,1.0312199313483787,115.15039695584103,615.3451234742888,128.49508352828747,1189.2454955424953,269840.713586976,341.44085468730117,-5428.351585330182,-11.08503100088574,0.4871327184596314,1.0905382437240754,0.4003607581321504,2828.5864113483353,28.742648169768124,3661.03328324345,1333.7388572003447,11610.147378945976,1.00825068412198,1.0044597306611083,1.0026335526905457,1.692804421769902,0.0,0.0,0.0,220.9277504225904,0.0,0.0,0.0,5625462132.131911,0.6581048722759089,0.38297949601814174,67764287.80929586,43315025470.113716,33.50486771314147,Cyanobacteria,204
EBD934E00CEC11ED8CC800301809E817,66500.47025364258,145852.3441572166,2028.3546083948809,2087.6767191639956,2157.6089456941613,320487122.434157,90474026.55617954,69060009.96949755,1.4508,14.6637680496924,7.088430844085648,15207.964634474452,13.120481830504037,6.7324546381241595,15207.964634474452,0.5117247690880996,0.6466035596331445,0.8034038581735184,11.06170958949615,2871.4339601525076,1.0371813103928362,115.7730294732861,283.33899430912845,129.1986152728857,1872.5963630949639,270630.34164573526,55.918589233644454,-5127.579462375014,-11.08503100088574,0.45310002889541245,1.1057858345487213,0.4798812862021099,1101.7375430731868,59.86085859417323,3197.945522488182,553.2717639677797,5441.422381746018,1.0081657950535763,1.0048948396021506,1.0027888342505895,1.6964859447251817,0.0,0.0,0.0,327.5989184275679,0.0,0.0,0.0,4934769209.775417,0.7106863104401349,0.31828220303133414,69060009.96949755,3658524915.2330313,55.764480022941356,Cyanobacteria,205
EBD938150CEC11ED8CC800301809E817,135510.4034114553,297528.53160912346,1899.294470338102,1939.6669886929355,1972.2333844827886,470533665.7200594,139385231.58618653,201533385.4914314,1.4508,6.51427893205112,4.236028520814881,1152.9011096908025,10.984168711014508,6.432673972803674,1152.9011096908025,0.44819981019865873,0.5779012899532863,0.7462159497773155,18.426793288392307,5299.937730001292,1.033015527446107,158.22589346274088,530.0797791637746,177.16741971029185,1287.43132747122,272741.7543353211,131.42264474470238,-5428.351585330182,-11.08503100088574,0.4911051752554549,1.0888633189743984,0.42295221098688396,2309.1592615760183,51.27642041660626,3359.245282885912,1083.989387365924,10052.032561404498,1.0082118459861091,1.0046277940672454,1.0026881887950054,1.6954818930101054,0.0,0.0,0.0,282.3557555521981,0.0,0.0,0.0,9212281591.826668,0.7009490070763893,0.3489473731259619,201533385.4914314,27154882743.569496,70.60422156280795,Detritus and decomposing,206
EBD93AF10CEC11ED8CC800301809E817,61533.31335795041,134935.08361312718,1810.710006371642,1834.3393621650562,1859.8334799600736,430551673.39073527,243470806.13346395,61437540.63125758,1.4508,13.564472917685315,6.81727755443416,21357.0549265673,13.166616641265371,6.776233656022042,21357.0549265673,0.6933381869312077,0.7589548142227098,0.9452838414359672,7.650588948431972,2029.2428298811644,1.0371813103928362,111.98920271726992,197.1358846637078,124.92315235642732,1226.1872038984916,273972.343517803,21.091225001064174,-5428.351585330182,-11.08503100088574,0.4446807921042642,1.1270689300747891,0.7336193372070396,529.0964101189873,95.3756076273076,3474.016669207521,287.91295226870767,3964.628707780052,1.0082601162406917,1.0045081906616509,1.0026709352883338,1.7094047434591633,0.0,0.0,0.0,412.9935668170792,0.0,0.0,0.0,5066048920.824201,0.7335865708811364,0.26779517749265636,61437540.63125758,1089915852.5000756,115.1234461824077,Cyanobacteria,207
EBD93DD90CEC11ED8CC800301809E817,97958.10862839466,214992.7481047463,1862.1558478885706,1911.5552824792553,1969.5158394332614,203748933.3042463,306294086.9007443,123717539.58620885,1.4508,14.203725057073132,7.025805759989236,20478.613456268322,13.245208648303501,6.814156270209902,20478.613456268322,0.44819981019865873,0.5397184762661575,0.7326973924840208,35.648097837486375,5058.1332991228355,0.9686074954205969,136.9994614680135,505.40492566563637,153.18301749158877,1039.2744961557862,275917.8464158221,303.8473125067916,4497.128472190354,-11.08503100088574,0.7884465309428386,1.003846448921828,0.40205858204301226,3116.624733952165,33.31532046072468,3549.9498022753187,1005.9426780426675,12859.514912452918,1.0081802206469,1.0048350378993534,1.002771005627029,1.8208544838326308,0.0,0.0,0.0,242.97698552537548,0.0,0.0,0.0,7478013262.589037,0.6238014083776053,0.3579086474948312,123717539.58620885,23375026360.541737,92.86383387260783,Cyanobacteria,208
EBD940AA0CEC11ED8CC800301809E817,71510.27713996245,156863.34465550183,1986.0210564217734,2038.2621810338453,2096.962632138281,182609722.7764306,64682149.38385888,77043269.1830647,1.4508,14.128638297843452,7.220639354955853,16086.40610477343,13.01486025198456,6.658865565276072,16086.40610477343,0.44819981019865873,0.5599754637380658,0.7436471644183209,23.460021757240828,4589.142362000364,1.015041610507848,119.44745080123695,456.3698738147916,133.35045761136467,1414.8541900710927,276438.64933769393,181.97381478161876,-5428.351585330182,-11.08503100088574,0.5062242272395592,1.0826545461954233,0.41252272124873246,2122.372047296095,36.841017859471805,3071.4545596654366,974.7239943133648,8982.90271883165,1.0081824399689496,1.004812354494844,1.002760653523026,1.7075305135910208,0.0,0.0,0.0,219.8108601710689,0.0,0.0,0.0,5006634475.890308,0.696444037809307,0.36160366235983704,77043269.1830647,16937471880.30867,48.34460925300806,Cyanobacteria,209
EBD944760CEC11ED8CC800301809E817,86763.303660328,190387.80706037456,1936.4030192247824,1973.788941186391,2015.0639022715359,214360572.62110472,303514392.0085738,103070553.83251794,1.4508,14.487993224551818,7.096351510750324,25749.26227806219,13.407820287175216,6.7543921503822,25749.26227806219,0.44819981019865873,0.5538930085050987,0.7610318734135368,26.022976197974533,4325.269831707087,0.9812125800266488,129.90322971918954,430.4456998870097,145.1647656938678,1493.785401491043,277949.4173072588,207.64084007572734,-5127.579462375014,428.1019955914968,0.7239385758106603,1.0173613589709458,0.4092656712972831,2447.4547136366805,37.042097513860035,3083.2286165865676,849.8492593961545,10280.969073575261,1.0082234974268705,1.0046504774717548,1.0027129188212347,1.7892937915887328,0.0,0.0,0.0,246.35929351453262,0.0,0.0,0.0,5856785283.547322,0.5779774241140028,0.3493099680426214,103070553.83251794,14071241912.22843,85.44396310267454,Cyanobacteria,210
EBD947610CEC11ED8CC800301809E817,66500.47025364258,145852.3441572166,1886.4753357139932,1911.4834059576863,1932.2266388052121,199215113.72509697,58867745.81683325,69060009.96949755,1.4508,13.687796285235102,6.877681890867579,16525.62683992292,13.171827161069004,6.738167031906888,16525.62683992292,0.4500633551531376,0.5779012899532863,0.7494074709809149,18.429200571836954,3755.190248544969,1.0096368662536859,115.7730294732861,373.6016203382179,129.1986152728857,1760.8092143718707,283792.15219658456,131.448104274826,4497.128472190354,-230.67854429707702,0.5340907152102611,1.0719985594259265,0.42295221098688396,1745.2720368731464,40.98885268514193,3329.22866686968,771.8025500728979,7576.046934975327,1.0082595614101793,1.0044762276825696,1.0026519564309953,1.7197130077339464,0.0,0.0,0.0,300.3151590558492,0.0,0.0,0.0,5146214734.393091,0.6746934830666753,0.3478768548005864,69060009.96949755,8956828167.439674,48.34460925300806,Cyanobacteria,211
